record_id,geography_id,geography_type,geography_name_he,geography_name_en,room_group,metric_type,value_nis,currency,period_type,period_year,period_quarter,period_label,source_id,source_series_id,source_url,source_release_date,source_accessed_at,is_official_published_value,is_modeled_value,suppressed,observations_count,qa_status,notes
boi_hedonic__234__2__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__234__2.5__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__234__3__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__234__3.5__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__234__4__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__234__4.5__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__234__5plus__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__234__5__hedonic_rent_estimate__2025,234,locality,ביצרון,BIZZARON,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__2__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__2.5__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__3__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__3.5__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__4__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__4.5__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__5plus__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__235__5__hedonic_rent_estimate__2025,235,locality,חבצלת השרון,HAVAZZELET HASHARON,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__2__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__2.5__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__3__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__3.5__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__4__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__4.5__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__5plus__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__237__5__hedonic_rent_estimate__2025,237,locality,שער העמקים,SHA'AR HAAMAQIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__2__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__2.5__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__3__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__3.5__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__4__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__4.5__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__5plus__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__239__5__hedonic_rent_estimate__2025,239,locality,גן חיים,GAN HAYYIM,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__2__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__2.5__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__3__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__3.5__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__4__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__4.5__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__5plus__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__24__5__hedonic_rent_estimate__2025,24,locality,לכיש,LAKHISH,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__240__2__hedonic_rent_estimate__2025,240,locality,יקנעם עילית,YOQNE'AM ILLIT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__240__2.5__hedonic_rent_estimate__2025,240,locality,יקנעם עילית,YOQNE'AM ILLIT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__240__3__average_rent_published__2025-Q2,240,locality,יקנעם עילית,YOQNE'AM ILLIT,3,average_rent_published,3200,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=240&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__240__3.5__hedonic_rent_estimate__2025,240,locality,יקנעם עילית,YOQNE'AM ILLIT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__240__4__average_rent_published__2025-Q2,240,locality,יקנעם עילית,YOQNE'AM ILLIT,4,average_rent_published,4500,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=240&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__240__4.5__hedonic_rent_estimate__2025,240,locality,יקנעם עילית,YOQNE'AM ILLIT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__240__5plus__hedonic_rent_estimate__2025,240,locality,יקנעם עילית,YOQNE'AM ILLIT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__240__5__average_rent_published__2025-Q2,240,locality,יקנעם עילית,YOQNE'AM ILLIT,5,average_rent_published,5950,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=240&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2400__2__hedonic_rent_estimate__2025,2400,locality,אור יהודה,OR YEHUDA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2400__2.5__hedonic_rent_estimate__2025,2400,locality,אור יהודה,OR YEHUDA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2400__3__average_rent_published__2025-Q2,2400,locality,אור יהודה,OR YEHUDA,3,average_rent_published,4725,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2400&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2400__3.5__hedonic_rent_estimate__2025,2400,locality,אור יהודה,OR YEHUDA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2400__4__average_rent_published__2025-Q2,2400,locality,אור יהודה,OR YEHUDA,4,average_rent_published,6000,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2400&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__2400__4.5__hedonic_rent_estimate__2025,2400,locality,אור יהודה,OR YEHUDA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__2400__5plus__hedonic_rent_estimate__2025,2400,locality,אור יהודה,OR YEHUDA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__2400__5__average_rent_published__2025-Q2,2400,locality,אור יהודה,OR YEHUDA,5,average_rent_published,7213,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=2400&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__241__2__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__241__2.5__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__241__3__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__241__3.5__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__241__4__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__241__4.5__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__241__5plus__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__241__5__hedonic_rent_estimate__2025,241,locality,יקנעם (מושבה),YOQNE'AM(MOSHAVA),5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__2__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__2.5__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__3__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__3.5__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__4__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__4.5__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__5plus__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__242__5__hedonic_rent_estimate__2025,242,locality,בית השיטה,BET HASHITTA,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__246__2__hedonic_rent_estimate__2025,246,locality,נתיבות,NETIVOT,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__246__2.5__hedonic_rent_estimate__2025,246,locality,נתיבות,NETIVOT,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__246__3__average_rent_published__2025-Q2,246,locality,נתיבות,NETIVOT,3,average_rent_published,2325,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=246&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__246__3.5__hedonic_rent_estimate__2025,246,locality,נתיבות,NETIVOT,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__246__4__average_rent_published__2025-Q2,246,locality,נתיבות,NETIVOT,4,average_rent_published,3287,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=246&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__246__4.5__hedonic_rent_estimate__2025,246,locality,נתיבות,NETIVOT,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__246__5plus__hedonic_rent_estimate__2025,246,locality,נתיבות,NETIVOT,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
nadlan_gov_il__246__5__average_rent_published__2025-Q2,246,locality,נתיבות,NETIVOT,5,average_rent_published,4225,ILS,quarterly,2025,2,2025-Q2,nadlan.gov.il,settlement_rent_page_json,https://www.nadlan.gov.il/?id=246&page=rent&view=settlement_rent,,,true,false,false,,pass,nadlan settlement rent page JSON
boi_hedonic__247__2__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__247__2.5__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__247__3__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,3,hedonic_rent_estimate,3663,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__247__3.5__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,3.5,hedonic_rent_estimate,3963,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__247__4__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,4,hedonic_rent_estimate,4287,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__247__4.5__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,4.5,hedonic_rent_estimate,4639,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__247__5plus__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,5+,hedonic_rent_estimate,5874,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__247__5__hedonic_rent_estimate__2025,247,locality,רשפון,RISHPON,5,hedonic_rent_estimate,5018,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__248__2__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,2,hedonic_rent_estimate,3130,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
boi_hedonic__248__2.5__hedonic_rent_estimate__2025,248,locality,בית שערים,BET SHE'ARIM,2.5,hedonic_rent_estimate,3386,ILS,annual,2025,,2025,boi_hedonic,boi_hedonic_appendix_b_table_8,https://www.boi.org.il/media/yulnw1sl/part-3n.pdf,,,false,true,false,,pass,
